<<<<<<< HEAD
config,split,repeat,row_id,task_index,difficulty,score,dollars,wall_s,tokens_in,tokens_out,route,confidence,n_failures,passed,failed
engine,dev_tune,1,49,task_5,0.5,0,2.35,engine_only,Low,1
engine,dev_tune,1,50,task_2,0.0,0,2.74,engine_only,Medium,1
engine,dev_tune,1,52,task_1,0.5,0,3.12,engine_only,Medium,2
engine,dev_tune,1,53,task_1,1.0,0,3.49,engine_only,Low,1
engine,dev_tune,1,54,task_6,1.0,0,3.78,engine_only,Low,1
engine,dev_tune,1,55,task_2,0.5,0,3.59,engine_only,Low,2
engine,dev_tune,1,56,task_7,0.33,0,2.97,engine_only,Low,2
engine,dev_tune,1,57,task_3,0.0,0,4.07,engine_only,High,1
engine,dev_tune,1,58,task_1,0.0,0,3.89,engine_only,Low,1
engine,dev_tune,1,61,task_7,0.0,0,4.24,engine_only,Low,1
engine,dev_tune,1,64,task_3,1.0,0,2.73,engine_only,High,1
engine,dev_tune,1,65,task_4,0.5,0,2.15,engine_only,Medium,1
engine,dev_tune,1,66,task_6,1.0,0,2.11,engine_only,High,1
engine,dev_tune,1,67,task_7,0.0,0,2.26,engine_only,Low,1
engine,dev_tune,1,68,task_3,1.0,0,3.53,engine_only,Low,1
engine,holdout,1,6,task_6,0.5,0,17.54,engine_only,Low,2
engine,holdout,1,9,task_4,0.75,0,4.48,engine_only,Low,2
engine,holdout,1,19,task_6,0.0,0,4.59,engine_only,High,1
engine,holdout,1,21,task_5,0.0,0,3.92,engine_only,Low,1
engine,holdout,1,23,task_5,0.5,0,3.3,engine_only,Low,2
engine,holdout,1,24,task_3,0.0,0,2.41,engine_only,Medium,1
engine,holdout,1,27,task_7,1.0,0,2.36,engine_only,Low,2
engine,holdout,1,28,task_2,1.0,0,1.85,engine_only,Low,2
engine,holdout,1,30,task_3,1.0,0,4.34,engine_only,Low,2
engine,holdout,1,33,task_7,0.0,0,16.37,engine_only,Medium,1
engine,holdout,1,35,task_4,0.75,0,2.8,engine_only,High,2
engine,holdout,1,36,task_5,1.0,0,2.19,engine_only,Low,1
engine,holdout,1,41,task_1,0.0,0,2.15,engine_only,Low,1
engine,holdout,1,43,task_1,0.5,0,2.1,engine_only,High,2
engine,holdout,1,48,task_3,1.0,0,2.17,engine_only,Low,2
engine,holdout,1,51,task_6,0.5,0,2.97,engine_only,Medium,2
engine,holdout,1,59,task_7,0.0,0,3.66,engine_only,High,1
engine,holdout,1,60,task_2,1.0,0,3.53,engine_only,Low,1
engine,holdout,1,62,task_1,1.0,0,4.15,engine_only,Low,1
engine,holdout,1,63,task_4,0.0,0,3.15,engine_only,Low,1
engine,holdout,1,69,task_2,0.5,0,2.06,engine_only,Medium,2
heuristic,holdout,1,6,task_6,0.25,0,2.12,,,
heuristic,holdout,1,9,task_4,0.5,0,0.77,,,
heuristic,holdout,1,19,task_6,0.0,0,0.18,,,
heuristic,holdout,1,21,task_5,0.0,0,0.15,,,
heuristic,holdout,1,23,task_5,0.0,0,0.14,,,
heuristic,holdout,1,24,task_3,0.0,0,0.17,,,
heuristic,holdout,1,27,task_7,0.33,0,0.71,,,
heuristic,holdout,1,28,task_2,1.0,0,0.72,,,
heuristic,holdout,1,30,task_3,0.0,0,0.21,,,
heuristic,holdout,1,33,task_7,0.0,0,2.05,,,
heuristic,holdout,1,35,task_4,0.25,0,0.69,,,
heuristic,holdout,1,36,task_5,0.0,0,0.69,,,
heuristic,holdout,1,41,task_1,0.0,0,0.69,,,
heuristic,holdout,1,43,task_1,0.0,0,0.68,,,
heuristic,holdout,1,48,task_3,0.0,0,0.74,,,
heuristic,holdout,1,51,task_6,0.0,0,0.73,,,
heuristic,holdout,1,59,task_7,0.0,0,0.69,,,
heuristic,holdout,1,60,task_2,0.0,0,0.17,,,
heuristic,holdout,1,62,task_1,0.0,0,0.15,,,
heuristic,holdout,1,63,task_4,0.0,0,0.14,,,
heuristic,holdout,1,69,task_2,0.0,0,0.7,,,
routed,holdout,1,6,task_6,1.0,0.010342,20.32,strong,Low,2
routed,holdout,1,9,task_4,0.75,0.005058,16.72,strong,Low,2
routed,holdout,1,19,task_6,0.0,0.0,0.0,gate,High,1
routed,holdout,1,21,task_5,0.0,0.00908,14.27,strong,Low,1
routed,holdout,1,23,task_5,0.75,0.008912,13.59,strong,Low,2
routed,holdout,1,24,task_3,0.0,0.000376,5.54,flash,Medium,1
routed,holdout,1,27,task_7,1.0,0.010687,15.15,strong,Low,2
routed,holdout,1,28,task_2,1.0,0.010596,21.48,strong,Low,2
routed,holdout,1,30,task_3,1.0,0.009497,13.68,strong,Low,2
routed,holdout,1,33,task_7,0.0,0.005475,10.0,strong,Medium,1
routed,holdout,1,35,task_4,0.5,0.008869,13.99,strong,Low,2
routed,holdout,1,36,task_5,0.0,0.007762,15.45,strong,Low,1
routed,holdout,1,41,task_1,0.0,0.007153,7.6,strong,Low,1
routed,holdout,1,43,task_1,0.5,0.009026,10.01,strong,High,2
routed,holdout,1,48,task_3,0.5,0.011338,17.01,strong,Low,2
routed,holdout,1,51,task_6,0.25,0.008463,27.08,strong,Medium,2
routed,holdout,1,59,task_7,0.0,0.0,0.0,gate,High,1
routed,holdout,1,60,task_2,1.0,0.007124,9.39,strong,Low,1
routed,holdout,1,62,task_1,0.0,0.008564,7.95,strong,Low,1
routed,holdout,1,63,task_4,0.0,0.005443,10.78,strong,Low,1
routed,holdout,1,69,task_2,0.5,0.009112,14.72,strong,Medium,2
>>>>>>> person1
